name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
Swasey Piles,NA,USFS,NA,NA,39.355,-111.275,NA,1/21/2022,Manti-La Sal North Zone,10,10,FALSE
Lodge Rx Units 1-4,NA,NPS,NA,NA,37.639,-112.169,NA,NA,Utah NPS Units,NA,NA,TRUE
Pine Valley District Piles,NA,USFS,NA,NA,37.524,-113.513,NA,1/19/2022,Dixie NF Pine Valley,32,32,FALSE
Swasey Piles,NA,USFS,NA,NA,39.379999999999995,-111.278,NA,NA,Manti-La Sal North Zone,NA,NA,TRUE
Cedar City Piles,NA,USFS,NA,NA,37.589,-112.724,NA,NA,Dixie NF Cedar City,NA,NA,TRUE
Kens Lake,NA,BLM,NA,NA,38.479,-109.435,NA,NA,Canyon Country District,NA,NA,TRUE
Pine Valley District Piles,NA,USFS,NA,NA,37.519,-113.511,NA,1/13/2022,Dixie NF Pine Valley,30,30,FALSE
Dry Wash Piles,NA,USFS,NA,NA,39.035000000000004,-111.192,NA,1/12/2022,Manti-La Sal North Zone,60,60,FALSE
Pine Valley District Piles,NA,USFS,NA,NA,37.595000000000006,-113.458,NA,1/12/2022,Dixie NF Pine Valley,10,10,FALSE
Pine Valley District Piles,NA,USFS,NA,NA,37.529,-113.525,NA,1/5/2022,Dixie NF Pine Valley,20,20,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,12/23/2021,Local or Private Entity,0.2,0,FALSE
Pinebrook HOA Pile Burn,NA,LPE,NA,NA,40.745000000000005,-111.59,NA,12/16/2021,Local or Private Entity,0.25,0,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,12/15/2021,Local or Private Entity,0.5,0,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,12/14/2021,Local or Private Entity,0.4,0,FALSE
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,12/17/2021,Local or Private Entity,0.1,0,FALSE
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,NA,Local or Private Entity,NA,NA,TRUE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,12/9/2021,Local or Private Entity,0.25,0,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,NA,Local or Private Entity,NA,NA,TRUE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,NA,Local or Private Entity,NA,NA,TRUE
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,NA,Local or Private Entity,NA,NA,TRUE
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,NA,Local or Private Entity,NA,NA,TRUE
Lowrey Water,NA,State,NA,NA,39.358999999999995,-111.275,NA,12/16/2021,Southeastern Area,5,10,FALSE
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.275000000000006,-112.557,NA,12/14/2021,Fishlake NF Beaver,0.5,0,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.477,-111.087,NA,12/14/2021,UWC NF North Zone,40,1,FALSE
South Fork Chalk Creek,NA,State,NA,NA,40.898,-111.214,NA,12/14/2021,Northeastern Area,35,35,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.826,-110.817,NA,12/14/2021,UWC NF South Zone,0.2,0,FALSE
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,12/13/2021,Dixie NF Cedar City,3,3,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,12/13/2021,UWC NF North Zone,13,13,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,12/9/2021,Fishlake NF Beaver,2,2,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,12/9/2021,UWC NF South Zone,15,15,0
Willow Pile and Mastication RX,NA,USFS,NA,NA,39.33,-111.511,NA,12/8/2021,Manti-La Sal South Zone,50,8,0
Willow Pile and Mastication RX,NA,USFS,NA,NA,39.33,-111.511,NA,12/7/2021,Manti-La Sal South Zone,30,19,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,12/8/2021,UWC NF North Zone,96,96,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,12/8/2021,UWC NF South Zone,6,3,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,12/7/2021,Dixie NF Cedar City,25,25,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,12/7/2021,UWC NF South Zone,3,3,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,12/6/2021,UWC NF North Zone,100,100,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,12/5/2021,UWC NF North Zone,100,100,0
Shingle Mill,NA,USFS,NA,NA,37.818999999999996,-109.406,NA,12/3/2021,Manti-La Sal North Zone,100,100,0
Shingle Mill,NA,USFS,NA,NA,37.818999999999996,-109.406,NA,12/2/2021,Manti-La Sal North Zone,90,90,0
Shingle Mill,NA,USFS,NA,NA,37.818999999999996,-109.406,NA,12/1/2021,Manti-La Sal North Zone,60,60,0
Signal Peak Rx,NA,USFS,NA,NA,38.62500000000001,-112.044,NA,11/22/2021,Fishlake NF Richfield,50,50,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,11/19/2021,UWC NF South Zone,20,20,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,11/19/2021,UWC NF South Zone,20,20,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,11/18/2021,UWC NF South Zone,60,60,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,11/17/2021,UWC NF South Zone,20,20,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,11/17/2021,UWC NF South Zone,20,20,0
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,11/16/2021,UWC NF South Zone,8,8,0
Abajo (D5) PILE RX,NA,USFS,NA,NA,37.782000000000004,-109.502,NA,11/12/2021,Manti-La Sal South Zone,1,1,0
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,11/9/2021,Local or Private Entity,0.5,0,FALSE
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,11/1/2021,Local or Private Entity,1,1,0
Raft River Pile Burning,NA,USFS,NA,NA,41.870999999999995,-113.569,NA,11/9/2021,Sawtooth National Forest,5,5,0
Shingle Mill,NA,USFS,NA,NA,37.818999999999996,-109.406,NA,11/8/2021,Manti-La Sal North Zone,65,65,0
Moroni Peak,NA,USFS,NA,NA,38.76500000000001,-111.511,NA,11/8/2021,Fishlake NF Beaver,1,NA,0
Moroni Peak,NA,USFS,NA,NA,38.76500000000001,-111.511,NA,11/7/2021,Fishlake NF Beaver,85,85,0
Moroni Peak,NA,USFS,NA,NA,38.76500000000001,-111.511,NA,11/6/2021,Fishlake NF Beaver,0,NA,1
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,11/5/2021,UWC NF South Zone,140,140,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,11/4/2021,UWC NF South Zone,20,20,0
Raft River Pile Burning,NA,USFS,NA,NA,41.870999999999995,-113.569,NA,11/2/2021,Sawtooth National Forest,0,0,1
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,11/3/2021,UWC NF South Zone,10,10,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,11/1/2021,UWC NF South Zone,32.5,32,0
Upper Santa Clara Broadcast,NA,USFS,NA,NA,37.376999999999995,-113.457,NA,11/1/2021,Dixie NF Cedar City,20,20,0
Raft River Pile Burning,NA,USFS,NA,NA,41.870999999999995,-113.569,NA,10/28/2021,Sawtooth National Forest,5,5,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/27/2021,UWC NF South Zone,1,1,0
Toll Canyon Pile Burn,NA,LPE,NA,NA,40.736000000000004,-111.598,NA,10/26/2021,Local or Private Entity,1,2,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,10/26/2021,Fishlake NF Beaver,1,1,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,10/23/2021,UWC NF South Zone,0.3,0,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/22/2021,UWC NF South Zone,120,120,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/21/2021,UWC NF North Zone,22,22,0
Abajo (D5) PILE RX,NA,USFS,NA,NA,37.782000000000004,-109.502,NA,10/20/2021,Manti-La Sal South Zone,1,1,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/19/2021,UWC NF South Zone,1,1,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/20/2021,UWC NF South Zone,141,141,0
Abajo (D5) PILE RX,NA,USFS,NA,NA,37.782000000000004,-109.502,NA,10/19/2021,Manti-La Sal South Zone,1,1,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/19/2021,UWC NF South Zone,72,72,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,10/18/2021,Fishlake NF Beaver,5,5,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/18/2021,UWC NF South Zone,86,86,0
Weber Piles,NA,State,NA,NA,41.318999999999996,-111.553,NA,10/18/2021,Bear River Area,150,150,0
Abajo (D5) PILE RX,NA,USFS,NA,NA,37.782000000000004,-109.502,NA,10/15/2021,Manti-La Sal South Zone,1,1,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/17/2021,UWC NF South Zone,103,103,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/16/2021,UWC NF South Zone,11,11,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/15/2021,UWC NF South Zone,109,108,0
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.956999999999994,-110.645,NA,10/14/2021,UWC NF South Zone,86,86,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,10/13/2021,Dixie NF Cedar City,41,41,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,10/13/2021,Fishlake NF Beaver,5,5,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,10/13/2021,Canyon Country District,8,8,0
Abajo (D5) PILE RX,NA,USFS,NA,NA,37.782000000000004,-109.502,NA,10/13/2021,Manti-La Sal South Zone,1.5,2,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/12/2021,UWC NF North Zone,5,5,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,10/12/2021,Dixie NF Cedar City,3,3,1
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,10/12/2021,Fishlake NF Beaver,5,5,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,5/19/2021,UWC NF South Zone,0,NA,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,10/17/2021,UWC NF South Zone,1,1,0
South Zone Pile Burn,NA,USFS,NA,NA,40.480999999999995,-111.085,NA,5/17/2021,UWC NF South Zone,0.5,NA,1
Blue Fly,NA,USFS,NA,NA,37.605000000000004,-112.263,NA,5/5/2021,Dixie NF Pine Valley,86,86,0
Horse Hollow,NA,USFS,NA,NA,38.949999999999996,-112.271,NA,4/20/2021,Fishlake NF Fillmore,300,300,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,4/13/2021,UWC NF North Zone,0.1,0,FALSE
Gordon Creek RX,NA,State,NA,NA,39.662000000000006,-111.013,NA,4/12/2021,Southeastern Area,30,30,0
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,4/10/2021,Local or Private Entity,2.5,2,0
Horse Hollow,NA,USFS,NA,NA,38.949999999999996,-112.271,NA,4/12/2021,Fishlake NF Fillmore,575,575,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,4/8/2021,UWC NF North Zone,15,15,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,4/7/2021,UWC NF North Zone,0.25,0,FALSE
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,3/30/2021,Fishlake NF Beaver,1,1,0
Willow Pile and Mastication RX,NA,USFS,NA,NA,39.33,-111.511,NA,3/4/2021,Manti-La Sal South Zone,0.1,0,FALSE
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,3/4/2021,Canyon Country District,6,6,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/25/2021,Canyon Country District,20,20,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/23/2021,Canyon Country District,50,50,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,2/24/2021,Dixie NF Cedar City,15,15,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,2/23/2021,Dixie NF Cedar City,20,20,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,2/3/2021,Dixie NF Cedar City,155,310,0
Lowrey Water,NA,State,NA,NA,39.358999999999995,-111.275,NA,2/11/2021,Southeastern Area,1.5,2,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,2/11/2021,UWC NF North Zone,0.25,0,FALSE
Abajo (D5) PILE RX,NA,USFS,NA,NA,37.782000000000004,-109.502,NA,2/9/2021,Manti-La Sal South Zone,17,17,0
Abajo (D5) PILE RX,NA,USFS,NA,NA,37.782000000000004,-109.502,NA,2/8/2021,Manti-La Sal South Zone,13,13,0
Toll Canyon Pile Burn,NA,LPE,NA,NA,40.736000000000004,-111.598,NA,12/14/2020,Local or Private Entity,6,6,0
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,1/26/2021,Local or Private Entity,2,2,0
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,1/22/2021,Local or Private Entity,3,3,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/3/2021,Canyon Country District,0.25,0,FALSE
Johnson Creek,NA,State,NA,NA,37.727000000000004,-109.458,NA,1/27/2021,Southeastern Area,0.5,0,TRUE
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,1/27/2021,Dixie NF Cedar City,10,10,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,1/26/2021,Dixie NF Cedar City,10,10,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,1/27/2021,UWC NF North Zone,0.25,0,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,1/26/2021,Utah NPS Units,25,25,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,1/25/2021,Utah NPS Units,5,5,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/19/2021,Canyon Country District,28.5,28,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,1/11/2021,Dixie NF Cedar City,140,140,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,12/17/2020,Canyon Country District,3,3,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,12/17/2020,Canyon Country District,35,35,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,12/16/2020,Canyon Country District,70,70,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,12/14/2020,Fishlake NF Beaver,4,4,0
Willow Pile and Mastication RX,NA,USFS,NA,NA,39.33,-111.511,NA,12/11/2020,Manti-La Sal South Zone,50,6,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,12/1/2020,Fishlake NF Beaver,5,5,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,12/2/2020,Fishlake NF Beaver,5,5,0
Willow Pile and Mastication RX,NA,USFS,NA,NA,39.33,-111.511,NA,12/2/2020,Manti-La Sal South Zone,50,7,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/24/2020,Fishlake NF Beaver,10,10,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/23/2020,Fishlake NF Beaver,15,15,0
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,11/22/2020,Manti-La Sal North Zone,75,10,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/19/2020,Fishlake NF Beaver,5,5,0
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,11/18/2020,Manti-La Sal North Zone,20,5,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/18/2020,Fishlake NF Beaver,10,10,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/17/2020,Fishlake NF Beaver,10,10,0
Toll Canyon Pile Burn,NA,LPE,NA,NA,40.736000000000004,-111.598,NA,11/11/2020,Local or Private Entity,2,2,0
Raft River Pile Burning,NA,USFS,NA,NA,41.870999999999995,-113.569,NA,11/17/2020,Sawtooth National Forest,6,6,0
Raft River Pile Burning,NA,USFS,NA,NA,41.870999999999995,-113.569,NA,11/16/2020,Sawtooth National Forest,52,52,0
Raft River Pile Burning,NA,USFS,NA,NA,41.870999999999995,-113.569,NA,11/10/2020,Sawtooth National Forest,32,32,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/16/2020,Fishlake NF Beaver,10,10,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/13/2020,Fishlake NF Beaver,2,2,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/15/2020,Fishlake NF Beaver,1,1,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/11/2020,UWC NF North Zone,36,36,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/15/2020,Fishlake NF Beaver,2,2,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/10/2020,UWC NF North Zone,10,10,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,11/9/2020,Fishlake NF Beaver,2,2,0
Signal Peak Rx,NA,USFS,NA,NA,38.62500000000001,-112.044,NA,11/6/2020,Fishlake NF Richfield,670,670,0
Signal Peak Rx,NA,USFS,NA,NA,38.62500000000001,-112.044,NA,11/5/2020,Fishlake NF Richfield,75,75,0
Fish Springs RX,NA,FWS,NA,NA,39.855999999999995,-113.363,NA,10/20/2020,Rocky/Basin Refuges,850,850,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,3/16/2020,Fishlake NF Beaver,2,2,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,3/11/2020,Uintah and Ouray Agency,0,10,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,3/10/2020,Uintah and Ouray Agency,6,2,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,3/9/2020,Fishlake NF Beaver,1,1,0
Brian Head Slash,NA,State,NA,NA,37.72500000000001,-112.815,NA,3/15/2020,Southwestern Area,50,50,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,2/22/2020,Utah NPS Units,10,1,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,2/22/2020,Utah NPS Units,10,NA,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,2/19/2020,Uintah and Ouray Agency,6,6,0
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,2/19/2020,Manti-La Sal North Zone,0,NA,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,2/15/2020,Fishlake NF Beaver,1,1,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,2/14/2020,Fishlake NF Beaver,10,NA,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,2/4/2020,Utah NPS Units,0,NA,1
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,2/4/2020,Uintah and Ouray Agency,6,6,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,4/4/2019,Uintah and Ouray Agency,6,6,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,4/5/2019,Uintah and Ouray Agency,6,6,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,4/10/2019,Uintah and Ouray Agency,6,16,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,4/11/2019,Uintah and Ouray Agency,28,28,0
UOA Piles,NA,BIA,NA,NA,40.19200000000001,-109.921,NA,4/17/2019,Uintah and Ouray Agency,16,16,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,0000-00-00,Canyon Country District,60,60,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/30/2020,Canyon Country District,60,60,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/30/2020,Canyon Country District,34,34,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,1/21/2020,Canyon Country District,5,5,0
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,1/13/2020,Fishlake NF Beaver,1,1,0
Lowrey Water,NA,State,NA,NA,39.358999999999995,-111.275,NA,1/7/2020,Southeastern Area,0,NA,1
Lowrey Water,NA,State,NA,NA,39.358999999999995,-111.275,NA,3/15/2020,Southeastern Area,0,NA,1
Argyle,NA,State,NA,NA,39.879999999999995,-110.733,NA,12/29/2019,Northeastern Area,0,NA,1
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,12/5/2019,Dixie NF Cedar City,20,20,0
D4 Piles,NA,USFS,NA,NA,37.97,-111.851,NA,11/25/2019,Dixie NF Cedar City,40,40,0
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,10/30/2019,Manti-La Sal North Zone,0,NA,1
NZ ADMIN PILE BURN,NA,USFS,NA,NA,39.329,-111.278,NA,11/20/2019,Manti-La Sal North Zone,0.5,0,FALSE
Weber Piles,NA,State,NA,NA,41.318999999999996,-111.553,NA,11/18/2019,Bear River Area,1,1,0
parleys summit,NA,State,NA,NA,40.748000000000005,-111.595,NA,11/11/2019,Northeastern Area,0,0,1
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/8/2019,UWC NF North Zone,0.1,0,FALSE
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/7/2019,UWC NF North Zone,0.1,0,FALSE
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,11/4/2019,UWC NF North Zone,293,293,0
parleys summit,NA,State,NA,NA,40.748000000000005,-111.595,NA,10/28/2019,Northeastern Area,0,NA,1
Argyle,NA,State,NA,NA,39.879999999999995,-110.733,NA,10/28/2019,Northeastern Area,0,NA,1
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/21/2019,UWC NF North Zone,40,40,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/6/2019,UWC NF North Zone,0,35,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/2/2019,UWC NF North Zone,56,3,0
North Zone Piles,NA,USFS,NA,NA,40.955999999999996,-111.377,NA,10/1/2019,UWC NF North Zone,60,2,0
parleys summit,NA,State,NA,NA,40.748000000000005,-111.595,NA,9/29/2019,Northeastern Area,0,NA,1
Blacksmith Fork,NA,USFS,NA,NA,41.742000000000004,-111.661,NA,9/26/2019,UWC NF North Zone,250,250,0
Blacksmith Fork,NA,USFS,NA,NA,41.742000000000004,-111.661,NA,9/25/2019,UWC NF North Zone,150,150,0
Blacksmith Fork,NA,USFS,NA,NA,41.742000000000004,-111.661,NA,9/8/2019,UWC NF North Zone,20,20,0
Blacksmith Fork,NA,USFS,NA,NA,41.742000000000004,-111.661,NA,9/6/2019,UWC NF North Zone,0,10,0
Blacksmith Fork,NA,USFS,NA,NA,41.742000000000004,-111.661,NA,9/5/2019,UWC NF North Zone,100,182,0
Blacksmith Fork,NA,DAQ,NA,NA,41.742000000000004,-111.661,NA,9/3/2019,UWC NF North Zone,95,95,0
Abajo Peak,NA,USFS,NA,NA,37.839999999999996,-109.461,NA,7/14/2019,Manti-La Sal North Zone,0,5,0
Ahlstrom Hollow,NA,DAQ,NA,NA,37.688,-112.257,NA,6/9/2019,Dixie NF Powell,80,80,0
Ahlstrom Hollow,NA,DAQ,NA,NA,37.688,-112.257,NA,6/8/2019,Dixie NF Powell,90,90,0
Ahlstrom Hollow,NA,DAQ,NA,NA,37.688,-112.257,NA,6/7/2019,Dixie NF Powell,91,91,0
Blue Fly,NA,DAQ,NA,NA,37.605000000000004,-112.263,NA,6/13/2019,Dixie NF Pine Valley,102,102,0
Blue Fly,NA,USFS,NA,NA,37.605000000000004,-112.263,NA,6/25/2019,Dixie NF Pine Valley,131,131,0
Pretty Tree Bench-Grimes Creek,NA,USFS,NA,NA,37.961,-111.55,NA,6/13/2019,Dixie NF Cedar City,35,35,0
Pretty Tree Bench-Grimes Creek,NA,USFS,NA,NA,37.961,-111.55,NA,6/13/2019,Dixie NF Cedar City,35,35,0
parleys summit,NA,State,NA,NA,40.748000000000005,-111.595,NA,5/19/2019,Northeastern Area,1,1,0
Johnson Creek â€“ Nizhoni RX,NA,USFS,NA,NA,37.778000000000006,-109.546,NA,5/22/2019,Manti-La Sal South Zone,0,150,0
Pack Creek,NA,State,NA,NA,38.449999999999996,-109.41,NA,5/13/2019,Southeastern Area,0,5,0
Pine Valley District Piles,NA,USFS,NA,NA,37.385999999999996,-113.353,NA,5/7/2019,Dixie NF Cedar City,15,15,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,5/8/2019,Utah NPS Units,0,8,0
Zion Piles,NA,NPS,NA,NA,37.216,-112.975,NA,4/18/2019,Utah NPS Units,0.25,0,TRUE
Beaver Ranger District Slash Piles,NA,USFS,NA,NA,38.237,-112.467,NA,4/4/2019,Fishlake NF Beaver,15,15,0
Courthouse Wash,NA,State,NA,NA,38.699000000000005,-109.677,NA,2/6/2019,Southeastern Area,3,3,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/14/2019,Canyon Country District,66.5,66,0
Devil Canyon,NA,BLM,NA,NA,37.690000000000005,-109.347,NA,2/13/2019,Canyon Country District,10,10,0
