name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/28/2016,Dixie NF Cedar City,600,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/21/2016,Dixie NF Cedar City,300,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,3/17/2016,Dixie NF Cedar City,300,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,11/3/2015,Dixie NF Cedar City,600,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/27/2015,Dixie NF Cedar City,400,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,10/14/2015,Dixie NF Cedar City,700,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/11/2015,Dixie NF Cedar City,600,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,6/4/2015,Dixie NF Cedar City,600,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,5/13/2015,Dixie NF Cedar City,900,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/20/2015,Dixie NF Cedar City,800,5/13/2015,Dixie NF Cedar City,136,136,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,11/7/2018,Dixie NF Cedar City,158,158,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,5/23/2017,Dixie NF Cedar City,120,120,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,5/8/2017,Dixie NF Cedar City,61,61,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,10/13/2016,Dixie NF Cedar City,87,87,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,10/12/2016,Dixie NF Cedar City,62,62,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,10/6/2016,Dixie NF Cedar City,113,113,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,5/25/2016,Dixie NF Cedar City,52,52,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,5/23/2016,Dixie NF Cedar City,80,80,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,4/7/2016,Dixie NF Cedar City,60,60,0
Cooper Knoll Central,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015,4/13/2015,Dixie NF Cedar City,800,5/13/2015,Dixie NF Cedar City,136,136,0
Coldwater Ranch West,3000,State,Bear River Area,Broadcast,41.945,-113.128,4/7/2015,NA,NA,NA,NA,NA,NA,NA,NA
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,4/7/2021,Bear River Area,2,11/9/2021,Bear River Area,10,10,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,4/7/2021,Bear River Area,2,11/18/2020,Bear River Area,10,10,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,4/7/2021,Bear River Area,2,11/25/2019,Bear River Area,7,7,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,4/7/2021,Bear River Area,2,4/24/2019,Bear River Area,5,5,1
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,NULL,Bear River Area,NULL,11/9/2021,Bear River Area,10,10,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,NULL,Bear River Area,NULL,11/18/2020,Bear River Area,10,10,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,NULL,Bear River Area,NULL,11/25/2019,Bear River Area,7,7,0
Cache Piles,300,State,Bear River Area,Piles,41.764,-111.705,4/7/2015,NULL,Bear River Area,NULL,4/24/2019,Bear River Area,5,5,1
Box Elder Piles,300,State,Bear River Area,Piles,41.813,-112.752,4/7/2015,12/8/2015,Bear River Area,50,NA,NA,NA,NA,NA
Pocket Mesa,4000,NPS,Utah NPS Units,Broadcast,37.358,-113.056,4/2/2015,4/13/2015,Utah NPS Units,4000,NA,NA,NA,NA,NA
Browns Park,380,State,Northeastern Area,Broadcast,40.873,-109.146,4/1/2015,NA,NA,NA,NA,NA,NA,NA,NA
San Pitch Mountains,850,BLM,Color Country District,Broadcast,39.347,-111.736,3/24/2015,NA,NA,NA,NA,NA,NA,NA,NA
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/10/2018,Fishlake NF Beaver,1000,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,5/1/2018,Fishlake NF Beaver,500,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,11/16/2017,Fishlake NF Beaver,15,5,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,5/5/2017,Fishlake NF Beaver,120,120,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,5/15/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/23/2018,Fishlake NF Beaver,500,4/21/2016,Fishlake NF Beaver,75,75,0
