name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
Cold Water,10/28/2016,3,41.568,-111.749,NA,NA,NA,NA,NA,30,State,Bear River Area,Piles,41.568,-111.749,11/11/2015
Rush Valley RX,10/26/2016,28,40.298,-112.533,NA,NA,NA,NA,NA,279,BLM,West Desert District,Broadcast,40.298,-112.533,10/29/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,12/1/2021,Dixie NF Cedar City,81,81,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/30/2021,Dixie NF Cedar City,61,61,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/17/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/16/2021,Dixie NF Cedar City,93,93,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/15/2021,Dixie NF Cedar City,90,90,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/9/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,12/8/2020,Dixie NF Cedar City,10,10,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,12/8/2020,Dixie NF Cedar City,55,55,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/18/2019,Dixie NF Cedar City,45,45,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/1/2018,Dixie NF Cedar City,68,68,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/14/2017,Dixie NF Cedar City,157,157,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,11/1/2017,Dixie NF Cedar City,43,43,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,10/31/2017,Dixie NF Cedar City,129,129,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,10/30/2017,Dixie NF Cedar City,138,138,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,10/17/2017,Dixie NF Cedar City,101,101,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,10/24/2016,400,37.497,-112.647,10/11/2017,Dixie NF Cedar City,15,15,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,11/7/2018,Dixie NF Cedar City,158,158,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,5/23/2017,Dixie NF Cedar City,120,120,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,5/8/2017,Dixie NF Cedar City,61,61,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,10/13/2016,Dixie NF Cedar City,87,87,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,10/12/2016,Dixie NF Cedar City,62,62,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,10/6/2016,Dixie NF Cedar City,113,113,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,5/25/2016,Dixie NF Cedar City,52,52,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,5/23/2016,Dixie NF Cedar City,80,80,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,4/7/2016,Dixie NF Cedar City,60,60,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/24/2016,800,37.719,-112.599,5/13/2015,Dixie NF Cedar City,136,136,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Ashley NF Piles,10/24/2016,150,40.547,-110.694,NA,NA,NA,NA,NA,1000,USFS,Ashley NF East Zone,Piles,40.686,-109.691,3/28/2022
Ashley NF Piles,10/24/2016,150,40.547,-110.694,NA,NA,NA,NA,NA,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015
Research Rx,10/22/2016,1.5,40.089,-112.303,10/26/2016,West Desert District,1,1,0,1,BLM,West Desert District,Broadcast,40.089,-112.303,7/28/2016
Cold Water,10/20/2016,30,41.568,-111.749,NA,NA,NA,NA,NA,30,State,Bear River Area,Piles,41.568,-111.749,11/11/2015
Johnson Creek â€“ Nizhoni RX,10/19/2016,400,37.778,-109.546,NA,NA,NA,NA,NA,650,USFS,Manti-La Sal South Zone,Broadcast,37.778,-109.546,3/30/2016
UOA Piles,10/17/2016,1000,40.192,-109.921,NA,NA,NA,NA,NA,40,BIA,Uintah and Ouray Agency,Piles,40.192,-109.921,10/6/2016
Ashley NF Piles,10/15/2016,250,40.546,-110.685,NA,NA,NA,NA,NA,1000,USFS,Ashley NF East Zone,Piles,40.686,-109.691,3/28/2022
Ashley NF Piles,10/15/2016,250,40.546,-110.685,NA,NA,NA,NA,NA,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015
Rich Piles,10/16/2016,3,41.74,-111.421,NA,NA,NA,NA,NA,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015
Salina Creek Units 123 Rx,10/14/2016,350,38.944,-111.529,NA,NA,NA,NA,NA,2294,USFS,Fishlake NF Richfield,Broadcast,38.942,-111.511,7/13/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,11/7/2018,Dixie NF Cedar City,158,158,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,5/23/2017,Dixie NF Cedar City,120,120,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,5/8/2017,Dixie NF Cedar City,61,61,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,10/13/2016,Dixie NF Cedar City,87,87,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,10/12/2016,Dixie NF Cedar City,62,62,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,10/6/2016,Dixie NF Cedar City,113,113,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,5/25/2016,Dixie NF Cedar City,52,52,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,5/23/2016,Dixie NF Cedar City,80,80,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,4/7/2016,Dixie NF Cedar City,60,60,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/12/2016,800,37.719,-112.599,5/13/2015,Dixie NF Cedar City,136,136,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/14/2019,Ashley NF East Zone,800,800,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/13/2019,Ashley NF East Zone,1600,1600,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/8/2019,Ashley NF East Zone,200,200,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/7/2019,Ashley NF East Zone,250,250,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/4/2019,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/3/2019,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/2/2019,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,6/7/2019,Ashley NF East Zone,1500,1500,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,5/15/2019,Ashley NF East Zone,0,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,5/13/2019,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,5/12/2019,Ashley NF East Zone,0,87,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,5/3/2019,Ashley NF East Zone,0,353,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,4/29/2019,Ashley NF East Zone,0,20,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,4/23/2019,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,4/26/2018,Ashley NF East Zone,240,240,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,4/23/2018,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,4/22/2018,Ashley NF East Zone,247,241,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,4/19/2018,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,4/18/2018,Ashley NF East Zone,261,261,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/8/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/7/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/6/2017,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,11/16/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,11/14/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,11/13/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/30/2016,Ashley NF East Zone,60,60,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/28/2016,Ashley NF East Zone,150,150,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/15/2016,Ashley NF East Zone,73,73,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/14/2016,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/13/2016,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,9/19/2016,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,9/18/2016,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,9/17/2016,Ashley NF East Zone,80,80,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,9/12/2016,Ashley NF East Zone,50,50,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,9/10/2016,Ashley NF East Zone,15,15,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,6/15/2016,Ashley NF East Zone,10,10,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,6/12/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,6/11/2016,Ashley NF East Zone,30,30,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,6/10/2016,Ashley NF East Zone,50,50,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,6/9/2016,Ashley NF East Zone,25,25,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/10/2015,Ashley NF East Zone,150,150,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,0000-00-00,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,10/13/2016,1000,40.876,-109.517,10/9/2015,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
Johnson Creek â€“ Nizhoni RX,10/12/2016,250,37.778,-109.546,NA,NA,NA,NA,NA,650,USFS,Manti-La Sal South Zone,Broadcast,37.778,-109.546,3/30/2016
Reservation Ridge Sage,10/12/2016,1500,39.916,-110.901,NA,NA,NA,NA,NA,4919,USFS,Ashley NF West Zone,Broadcast,39.919,-110.874,9/28/2015
UOA Piles,10/11/2016,30,40.192,-109.921,NA,NA,NA,NA,NA,40,BIA,Uintah and Ouray Agency,Piles,40.192,-109.921,10/6/2016
South Zone Pile Burn,10/11/2016,20,40.609,-111.098,NA,NA,NA,NA,NA,600,USFS,UWC NF South Zone,Piles,40.481,-111.085,4/9/2015
Ashley NF Piles,10/6/2016,306,40.544,-110.685,NA,NA,NA,NA,NA,1000,USFS,Ashley NF East Zone,Piles,40.686,-109.691,3/28/2022
Ashley NF Piles,10/6/2016,306,40.544,-110.685,NA,NA,NA,NA,NA,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,11/7/2018,Dixie NF Cedar City,158,158,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,5/23/2017,Dixie NF Cedar City,120,120,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,5/8/2017,Dixie NF Cedar City,61,61,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,10/13/2016,Dixie NF Cedar City,87,87,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,10/12/2016,Dixie NF Cedar City,62,62,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,10/6/2016,Dixie NF Cedar City,113,113,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,5/25/2016,Dixie NF Cedar City,52,52,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,5/23/2016,Dixie NF Cedar City,80,80,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,4/7/2016,Dixie NF Cedar City,60,60,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,10/5/2016,800,37.719,-112.599,5/13/2015,Dixie NF Cedar City,136,136,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Johnson Creek â€“ Nizhoni RX,10/5/2016,500,37.778,-109.546,NA,NA,NA,NA,NA,650,USFS,Manti-La Sal South Zone,Broadcast,37.778,-109.546,3/30/2016
South Zone Pile Burn,10/4/2016,30,40.481,-111.085,NA,NA,NA,NA,NA,600,USFS,UWC NF South Zone,Piles,40.481,-111.085,4/9/2015
Rich Piles,10/1/2016,3,41.441,-111.154,NA,NA,NA,NA,NA,300,State,Bear River Area,Piles,41.682,-111.288,4/7/2015
Wolf Creek Ranch,10/3/2016,4,40.461,-111.261,NA,NA,NA,NA,NA,40,State,Northeastern Area,Piles,40.535,-111.226,11/17/2015
Ashley NF Piles,9/30/2016,100,40.626,-109.74,NA,NA,NA,NA,NA,1000,USFS,Ashley NF East Zone,Piles,40.686,-109.691,3/28/2022
Ashley NF Piles,9/30/2016,100,40.626,-109.74,NA,NA,NA,NA,NA,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015
Blacksmith Fork,9/28/2016,600,41.742,-111.661,NA,NA,NA,NA,NA,4930,USFS,UWC NF North Zone,Broadcast,41.742,-111.661,9/18/2015
Reservation Ridge Sage,10/3/2016,1500,39.926,-110.9,NA,NA,NA,NA,NA,4919,USFS,Ashley NF West Zone,Broadcast,39.919,-110.874,9/28/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,11/7/2018,Dixie NF Cedar City,158,158,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,5/23/2017,Dixie NF Cedar City,120,120,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,5/8/2017,Dixie NF Cedar City,61,61,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,10/13/2016,Dixie NF Cedar City,87,87,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,10/12/2016,Dixie NF Cedar City,62,62,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,10/6/2016,Dixie NF Cedar City,113,113,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,5/25/2016,Dixie NF Cedar City,52,52,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,5/23/2016,Dixie NF Cedar City,80,80,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,4/7/2016,Dixie NF Cedar City,60,60,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,9/27/2016,700,37.719,-112.599,5/13/2015,Dixie NF Cedar City,136,136,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Ashley NF Piles,9/23/2016,200,40.626,-109.74,NA,NA,NA,NA,NA,1000,USFS,Ashley NF East Zone,Piles,40.686,-109.691,3/28/2022
Ashley NF Piles,9/23/2016,200,40.626,-109.74,NA,NA,NA,NA,NA,600,USFS,Ashley NF East Zone,Piles,39.876,-110.876,10/27/2015
Ponderosa Restoration Broadcast,9/27/2016,214,40.605,-111.103,NA,NA,NA,NA,NA,3900,USFS,UWC NF East Zone,Broadcast,40.605,-111.103,8/23/2015
South Zone Pile Burn,9/27/2016,100,40.481,-111.085,NA,NA,NA,NA,NA,600,USFS,UWC NF South Zone,Piles,40.481,-111.085,4/9/2015
Bear River Wetlands,9/20/2016,775,41.418,-112.227,NA,NA,NA,NA,NA,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/14/2019,Ashley NF East Zone,800,800,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/13/2019,Ashley NF East Zone,1600,1600,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/8/2019,Ashley NF East Zone,200,200,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/7/2019,Ashley NF East Zone,250,250,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/4/2019,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/3/2019,Ashley NF East Zone,125,125,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/2/2019,Ashley NF East Zone,100,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,6/7/2019,Ashley NF East Zone,1500,1500,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,5/15/2019,Ashley NF East Zone,0,100,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,5/13/2019,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,5/12/2019,Ashley NF East Zone,0,87,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,5/3/2019,Ashley NF East Zone,0,353,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,4/29/2019,Ashley NF East Zone,0,20,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,4/23/2019,Ashley NF East Zone,0,0,1,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,4/26/2018,Ashley NF East Zone,240,240,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,4/23/2018,Ashley NF East Zone,400,400,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,4/22/2018,Ashley NF East Zone,247,241,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,4/19/2018,Ashley NF East Zone,40,40,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,4/18/2018,Ashley NF East Zone,261,261,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/8/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
D1 Ponderosa,9/17/2016,979,40.876,-109.517,10/7/2017,Ashley NF East Zone,215,215,0,23000,USFS,Ashley NF East Zone,Broadcast,40.876,-109.517,9/15/2015
